Game,Move Count,Total Duration (s),Total Calc Time (s),Avg Calc Time (s),Peak Memory (bytes)
1,120,0.2334883213043213,0.0,0,59576
2,120,0.021428346633911133,0.0,0,59536
3,74,0.015078067779541016,0.0,0,59496
4,40,0.0,0.0,0,59456
5,78,0.012880563735961914,0.0,0,59416
6,97,0.019574403762817383,0.0,0,59376
7,120,0.019181489944458008,0.0,0,59336
8,40,0.0,0.0,0,59304
9,120,0.0068051815032958984,0.0,0,59272
10,120,0.008673429489135742,0.0,0,59240
11,40,0.010054826736450195,0.0,0,59208
12,55,0.003027677536010742,0.0,0,59176
13,120,0.016773700714111328,0.0,0,59144
14,120,0.014879941940307617,0.0,0,59112
15,117,0.012536048889160156,0.0,0,59080
16,65,0.0009975433349609375,0.0,0,59048
17,120,0.007694244384765625,0.0,0,59024
18,120,0.0036575794219970703,0.0,0,59000
19,65,0.005001544952392578,0.0,0,58976
20,120,0.013602495193481445,0.0,0,58952
21,120,0.009654521942138672,0.0,0,58928
22,40,0.003955364227294922,0.0,0,58904
23,120,0.011648178100585938,0.0,0,58888
24,120,0.012496232986450195,0.0,0,58872
25,120,0.011544466018676758,0.0,0,58864
26,73,0.003999233245849609,0.0,0,58856
27,120,0.017760038375854492,0.0,0,58848
28,40,0.005890369415283203,0.0,0,58840
29,116,0.014392375946044922,0.0,0,58840
30,40,0.004002809524536133,0.0,0,58840
31,112,0.0,0.0,0,58840
32,32,0.003003835678100586,0.0,0,58840
33,42,0.0,0.0,0,58840
34,40,0.003625154495239258,0.0,0,58840
35,40,0.0,0.0,0,58840
36,120,0.005443572998046875,0.0,0,58840
37,48,0.003968715667724609,0.0,0,58840
38,120,0.011294126510620117,0.0,0,58840
39,120,0.003029346466064453,0.0,0,58840
40,120,0.0034093856811523438,0.0,0,58840
41,93,0.0038466453552246094,0.0,0,58840
42,120,0.007726192474365234,0.0,0,58840
43,120,0.018801450729370117,0.0,0,58840
44,120,0.010673046112060547,0.0,0,58840
45,58,0.00299835205078125,0.0,0,58840
46,84,0.008217573165893555,0.0,0,58840
47,120,0.008406400680541992,0.0,0,58840
48,40,0.0,0.0,0,58840
49,120,0.004003047943115234,0.0,0,58840
50,120,0.006753683090209961,0.0,0,58840
51,40,0.0036830902099609375,0.0,0,58840
52,71,0.001573801040649414,0.0,0,58840
53,120,0.008220672607421875,0.0,0,58840
54,111,0.00917673110961914,0.0,0,58840
55,120,0.013801097869873047,0.0,0,58840
56,55,0.0009984970092773438,0.0,0,58840
57,120,0.006969451904296875,0.0,0,58840
58,120,0.007740497589111328,0.0,0,58840
59,40,0.0029997825622558594,0.0,0,58840
60,120,0.008393049240112305,0.0,0,58840
61,120,0.009179353713989258,0.0,0,58840
62,120,0.005877017974853516,0.0,0,58840
63,120,0.008655548095703125,0.0,0,58840
64,120,0.01607227325439453,0.0,0,58840
65,120,0.011408805847167969,0.0,0,58840
66,109,0.01061868667602539,0.0,0,58840
67,120,0.010601043701171875,0.0,0,58840
68,40,0.0031871795654296875,0.0,0,58840
69,120,0.012313127517700195,0.0,0,58840
70,120,0.010787487030029297,0.0,0,58840
71,120,0.010462284088134766,0.0,0,58840
72,120,0.01171875,0.0,0,58840
73,120,0.0063877105712890625,0.0,0,58840
74,120,0.007050991058349609,0.0,0,58840
75,40,0.003961086273193359,0.0,0,58840
76,120,0.013862371444702148,0.0,0,58840
77,69,0.002005338668823242,0.0,0,58840
78,120,0.0059947967529296875,0.0,0,58840
79,40,0.0037844181060791016,0.0,0,58840
80,120,0.0017347335815429688,0.0,0,58840
81,120,0.00442957878112793,0.0,0,58840
82,78,0.006578922271728516,0.0,0,58840
83,120,0.014873981475830078,0.0,0,58840
84,120,0.00976872444152832,0.0,0,58840
85,120,0.0069103240966796875,0.0,0,58840
86,32,0.0029582977294921875,0.0,0,58840
87,71,0.0,0.0,0,58840
88,99,0.0023643970489501953,0.0,0,58840
89,120,0.009729862213134766,0.0,0,58840
90,120,0.010185956954956055,0.0,0,58840
91,120,0.010833740234375,0.0,0,58840
92,120,0.012866020202636719,0.0,0,58840
93,120,0.013530731201171875,0.0,0,58840
94,97,0.002001047134399414,0.0,0,58840
95,120,0.003345489501953125,0.0,0,58840
96,120,0.0028226375579833984,0.0,0,58840
97,120,0.006844758987426758,0.0,0,58840
98,120,0.004889965057373047,0.0,0,58840
99,120,0.009616851806640625,0.0,0,58840
100,40,0.003003358840942383,0.0,0,58840
