Game,Move Count,Total Duration (s),Total Calc Time (s),Avg Calc Time (s),Peak Memory (bytes)
1,100,0.047661542892456055,0.031046152114868164,0.00031046152114868166,62284
2,100,0.0454256534576416,0.03139519691467285,0.0003139519691467285,56512
3,100,0.040865421295166016,0.029542922973632812,0.0002954292297363281,54716
4,100,0.04078197479248047,0.026212453842163086,0.0002621245384216309,55696
5,100,0.04239821434020996,0.030176401138305664,0.00030176401138305665,54740
6,100,0.041413307189941406,0.028320789337158203,0.000283207893371582,55900
7,100,0.04362368583679199,0.030573368072509766,0.00030573368072509764,54404
8,100,0.04320192337036133,0.03168773651123047,0.00031687736511230467,57676
9,100,0.0381922721862793,0.027059316635131836,0.00027059316635131837,52740
10,100,0.03806757926940918,0.024883508682250977,0.0002488350868225098,54452
11,100,0.04276418685913086,0.03373456001281738,0.00033734560012817384,54396
12,100,0.04217410087585449,0.02912163734436035,0.0002912163734436035,55776
13,100,0.04169464111328125,0.03159499168395996,0.0003159499168395996,56372
14,100,0.03996157646179199,0.028438091278076172,0.0002843809127807617,56672
15,100,0.03917646408081055,0.024263381958007812,0.0002426338195800781,54260
16,100,0.0434262752532959,0.031922340393066406,0.0003192234039306641,54700
17,100,0.04226255416870117,0.031685590744018555,0.00031685590744018555,55540
18,100,0.042108774185180664,0.03151059150695801,0.0003151059150695801,55328
19,100,0.04184889793395996,0.031225204467773438,0.0003122520446777344,54944
20,100,0.040267229080200195,0.024945974349975586,0.00024945974349975585,55644
21,100,0.04242205619812012,0.029062271118164062,0.00029062271118164063,54232
22,100,0.04376029968261719,0.02994704246520996,0.0002994704246520996,56200
23,100,0.04356789588928223,0.02780890464782715,0.0002780890464782715,54256
24,100,0.0404965877532959,0.026940584182739258,0.0002694058418273926,53412
25,100,0.039839744567871094,0.025811195373535156,0.00025811195373535154,55416
26,95,0.03829169273376465,0.026070356369018555,0.0002744248038844058,52072
27,100,0.04372668266296387,0.029416322708129883,0.0002941632270812988,55164
28,100,0.043744564056396484,0.028528928756713867,0.00028528928756713865,57460
29,100,0.0429232120513916,0.031630754470825195,0.00031630754470825197,55284
30,100,0.04401993751525879,0.03197288513183594,0.00031972885131835937,54508
31,100,0.043261051177978516,0.03103017807006836,0.0003103017807006836,54788
32,100,0.041144371032714844,0.031088829040527344,0.00031088829040527345,54596
33,100,0.04504966735839844,0.030344724655151367,0.00030344724655151367,56408
34,100,0.04486250877380371,0.03229045867919922,0.00032290458679199216,56452
35,100,0.04411602020263672,0.029175519943237305,0.00029175519943237306,56176
36,100,0.04351067543029785,0.033429622650146484,0.00033429622650146487,56208
37,100,0.04444122314453125,0.034119367599487305,0.00034119367599487303,57176
38,100,0.041172027587890625,0.03317666053771973,0.00033176660537719726,55208
39,100,0.04335641860961914,0.027646303176879883,0.0002764630317687988,55364
40,100,0.045006513595581055,0.03240823745727539,0.0003240823745727539,55172
41,100,0.04048895835876465,0.02694392204284668,0.0002694392204284668,55540
42,100,0.043454885482788086,0.030766010284423828,0.0003076601028442383,55324
43,100,0.03897833824157715,0.029461145401000977,0.0002946114540100098,53588
44,100,0.04044818878173828,0.02740478515625,0.0002740478515625,54756
45,43,0.01815009117126465,0.01308894157409668,0.00030439399009527164,26916
46,100,0.046579599380493164,0.030851364135742188,0.0003085136413574219,54964
47,100,0.044493913650512695,0.029608488082885742,0.0002960848808288574,54332
48,100,0.04401540756225586,0.03209686279296875,0.0003209686279296875,57648
49,100,0.04140663146972656,0.02924489974975586,0.00029244899749755857,55396
50,100,0.04071497917175293,0.03361105918884277,0.00033611059188842773,54828
51,100,0.04347991943359375,0.026784420013427734,0.00026784420013427736,56988
52,100,0.04222416877746582,0.02867293357849121,0.00028672933578491214,55908
53,100,0.04537153244018555,0.03176164627075195,0.00031761646270751955,54820
54,100,0.04295945167541504,0.029709815979003906,0.00029709815979003904,54244
55,100,0.04011893272399902,0.02354574203491211,0.0002354574203491211,55036
56,29,0.011833429336547852,0.006995439529418945,0.0002412220527385843,18676
57,100,0.042890071868896484,0.03183603286743164,0.0003183603286743164,54668
58,100,0.041288137435913086,0.02587747573852539,0.00025877475738525393,57404
59,100,0.04234886169433594,0.03430604934692383,0.0003430604934692383,56044
60,100,0.041748046875,0.032227277755737305,0.00032227277755737306,54944
61,100,0.0428929328918457,0.03187680244445801,0.0003187680244445801,55296
